Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance
0.77514895208973,1.70409044285566,1.010404122869519,1.4561317949582646,-1.2496914493100355,91.0
-0.38346140926206596,0.7238764797928833,-0.9896040379965123,-1.4922196162312236,-0.9009371029505246,65.0
1.161352405873662,-1.0635725116745331,1.010404122869519,0.2767912304824693,-0.9009371029505246,45.0
0.0027420445218660438,-1.0059128667884873,1.010404122869519,-0.9025493339933259,-0.9009371029505246,36.0
0.77514895208973,0.32025896559056344,-0.9896040379965123,0.866461512720367,0.14532593612800807,66.0
-0.7696648630459979,0.4932379002487005,-0.9896040379965123,1.4561317949582646,0.49408028248751895,61.0
0.77514895208973,0.20493967581847208,1.010404122869519,-0.9025493339933259,0.49408028248751895,63.0
1.161352405873662,-1.4095303809908073,1.010404122869519,-1.4922196162312236,0.49408028248751895,42.0
0.0027420445218660438,0.4355782553626548,-0.9896040379965123,0.866461512720367,-0.9009371029505246,61.0
-0.38346140926206596,1.1274939939952031,-0.9896040379965123,-1.4922196162312236,-1.5984457956695464,69.0
1.161352405873662,1.2428132837672945,-0.9896040379965123,-1.4922196162312236,0.14532593612800807,84.0
1.161352405873662,0.5508975451347462,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,73.0
-0.7696648630459979,-1.294211091218716,-0.9896040379965123,1.4561317949582646,-0.9009371029505246,27.0
0.38894549830579805,-1.294211091218716,-0.9896040379965123,-1.4922196162312236,-0.9009371029505246,33.0
0.0027420445218660438,0.5508975451347462,-0.9896040379965123,0.2767912304824693,1.1915889752065407,68.0
-1.15586831682993,0.1472800309324264,-0.9896040379965123,-1.4922196162312236,-0.5521827565910138,43.0
1.161352405873662,0.20493967581847208,1.010404122869519,0.866461512720367,-0.20342841023150285,67.0
0.38894549830579805,0.781536124678929,1.010404122869519,0.2767912304824693,-0.9009371029505246,70.0
-1.15586831682993,-0.8905935770163961,1.010404122869519,-1.4922196162312236,1.5403433215660516,30.0
0.0027420445218660438,0.32025896559056344,-0.9896040379965123,0.2767912304824693,-1.5984457956695464,63.0
-1.542071770613862,1.70409044285566,1.010404122869519,-1.4922196162312236,-0.5521827565910138,71.0
0.38894549830579805,1.5311115081975228,-0.9896040379965123,1.4561317949582646,-1.5984457956695464,85.0
1.547555859657594,0.26259932070451775,1.010404122869519,0.2767912304824693,0.49408028248751895,73.0
-1.542071770613862,0.8968554144510203,-0.9896040379965123,-0.9025493339933259,0.49408028248751895,57.0
-0.7696648630459979,-0.48697606281407624,-0.9896040379965123,-0.31287905175542835,-0.5521827565910138,35.0
0.77514895208973,-0.42931641792803055,1.010404122869519,0.2767912304824693,-0.20342841023150285,49.0
-0.38346140926206596,0.5508975451347462,-0.9896040379965123,0.866461512720367,1.5403433215660516,66.0
1.547555859657594,0.8391957695649747,1.010404122869519,-0.31287905175542835,0.49408028248751895,83.0
-0.7696648630459979,1.4157922184254315,1.010404122869519,-0.31287905175542835,0.14532593612800807,74.0
